id,tvt
000d7d20_4158,11749.370775938034
000d7d20_4159,11749.370775938034
000d7d20_4160,11749.370775938034
000d7d20_4161,11749.370775938034
000d7d20_4162,11749.34989643097
000d7d20_4163,11749.34989643097
000d7d20_4164,11749.34989643097
000d7d20_4165,11749.34989643097
000d7d20_4166,11749.34989643097
000d7d20_4167,11749.34989643097
000d7d20_4168,11749.34989643097
000d7d20_4169,11749.34989643097
000d7d20_4170,11749.34989643097
000d7d20_4171,11749.34989643097
000d7d20_4172,11749.34989643097
000d7d20_4173,11749.279672265053
000d7d20_4174,11749.279672265053
000d7d20_4175,11749.279672265053
000d7d20_4176,11749.279672265053
000d7d20_4177,11749.279672265053
000d7d20_4178,11749.279672265053
000d7d20_4179,11749.279672265053
000d7d20_4180,11749.279672265053
000d7d20_4181,11749.279672265053
000d7d20_4182,11749.279672265053
000d7d20_4183,11749.279672265053
000d7d20_4184,11749.279672265053
000d7d20_4185,11749.279672265053
000d7d20_4186,11749.279672265053
000d7d20_4187,11749.279672265053
000d7d20_4188,11749.279672265053
000d7d20_4189,11749.279672265053
000d7d20_4190,11749.279672265053
000d7d20_4191,11749.279672265053
000d7d20_4192,11749.279672265053
000d7d20_4193,11749.279672265053
000d7d20_4194,11749.279672265053
000d7d20_4195,11749.194255828857
000d7d20_4196,11749.194255828857
000d7d20_4197,11749.194255828857
000d7d20_4198,11749.194255828857
000d7d20_4199,11749.194255828857
000d7d20_4200,11749.194255828857
000d7d20_4201,11749.194255828857
000d7d20_4202,11749.194255828857
000d7d20_4203,11749.194255828857
000d7d20_4204,11749.194255828857
000d7d20_4205,11749.194255828857
000d7d20_4206,11749.194255828857
000d7d20_4207,11749.194255828857
000d7d20_4208,11749.194255828857
000d7d20_4209,11749.194255828857
000d7d20_4210,11749.194255828857
000d7d20_4211,11749.194255828857
000d7d20_4212,11749.194255828857
000d7d20_4213,11749.146123170853
000d7d20_4214,11749.079204320908
000d7d20_4215,11749.079204320908
000d7d20_4216,11749.079204320908
000d7d20_4217,11749.079204320908
000d7d20_4218,11749.079204320908
000d7d20_4219,11749.079204320908
000d7d20_4220,11749.079204320908
000d7d20_4221,11749.079204320908
000d7d20_4222,11749.079204320908
000d7d20_4223,11749.079204320908
000d7d20_4224,11749.079204320908
000d7d20_4225,11749.079204320908
000d7d20_4226,11749.079204320908
000d7d20_4227,11749.079204320908
000d7d20_4228,11749.079204320908
000d7d20_4229,11749.079204320908
000d7d20_4230,11749.079204320908
000d7d20_4231,11749.079204320908
000d7d20_4232,11749.079204320908
000d7d20_4233,11749.079204320908
000d7d20_4234,11749.079204320908
000d7d20_4235,11749.079204320908
000d7d20_4236,11749.079204320908
000d7d20_4237,11749.079204320908
000d7d20_4238,11749.079204320908
000d7d20_4239,11749.079204320908
000d7d20_4240,11749.079204320908
000d7d20_4241,11749.079204320908
000d7d20_4242,11749.079204320908
000d7d20_4243,11749.079204320908
000d7d20_4244,11749.079204320908
000d7d20_4245,11749.079204320908
000d7d20_4246,11749.079204320908
000d7d20_4247,11749.079204320908
000d7d20_4248,11749.079204320908
000d7d20_4249,11749.079204320908
000d7d20_4250,11749.079204320908
000d7d20_4251,11749.079204320908
000d7d20_4252,11749.079204320908
000d7d20_4253,11749.079204320908
000d7d20_4254,11749.124376535416
000d7d20_4255,11749.124376535416
000d7d20_4256,11749.124376535416
000d7d20_4257,11749.124376535416
000d7d20_4258,11749.124376535416
000d7d20_4259,11749.124376535416
000d7d20_4260,11749.124376535416
000d7d20_4261,11749.124376535416
000d7d20_4262,11749.124376535416
000d7d20_4263,11749.124376535416
000d7d20_4264,11749.124376535416
000d7d20_4265,11749.124376535416
000d7d20_4266,11749.124376535416
000d7d20_4267,11749.124376535416
000d7d20_4268,11749.124376535416
000d7d20_4269,11749.124376535416
000d7d20_4270,11749.124376535416
000d7d20_4271,11749.124376535416
000d7d20_4272,11749.124376535416
000d7d20_4273,11749.124376535416
000d7d20_4274,11749.124376535416
000d7d20_4275,11749.124376535416
000d7d20_4276,11749.124376535416
000d7d20_4277,11749.124376535416
000d7d20_4278,11749.124376535416
000d7d20_4279,11749.124376535416
000d7d20_4280,11749.124376535416
000d7d20_4281,11749.124376535416
000d7d20_4282,11749.124376535416
000d7d20_4283,11749.124376535416
000d7d20_4284,11749.124376535416
000d7d20_4285,11749.124376535416
000d7d20_4286,11749.124376535416
000d7d20_4287,11749.124376535416
000d7d20_4288,11749.124376535416
000d7d20_4289,11749.124376535416
000d7d20_4290,11749.124376535416
000d7d20_4291,11749.124376535416
000d7d20_4292,11749.124376535416
000d7d20_4293,11749.124376535416
000d7d20_4294,11749.124376535416
000d7d20_4295,11749.124376535416
000d7d20_4296,11749.124376535416
000d7d20_4297,11749.124376535416
000d7d20_4298,11749.124376535416
000d7d20_4299,11749.124376535416
000d7d20_4300,11749.124376535416
000d7d20_4301,11749.124376535416
000d7d20_4302,11749.124376535416
000d7d20_4303,11749.124376535416
000d7d20_4304,11749.124376535416
000d7d20_4305,11749.124376535416
000d7d20_4306,11749.124376535416
000d7d20_4307,11749.124376535416
000d7d20_4308,11749.124376535416
000d7d20_4309,11749.124376535416
000d7d20_4310,11749.124376535416
000d7d20_4311,11749.124376535416
000d7d20_4312,11749.124376535416
000d7d20_4313,11749.124376535416
000d7d20_4314,11749.124376535416
000d7d20_4315,11749.124376535416
000d7d20_4316,11749.124376535416
000d7d20_4317,11749.124376535416
000d7d20_4318,11749.124376535416
000d7d20_4319,11749.124376535416
000d7d20_4320,11749.124376535416
000d7d20_4321,11749.124376535416
000d7d20_4322,11749.124376535416
000d7d20_4323,11749.124376535416
000d7d20_4324,11749.124376535416
000d7d20_4325,11749.124376535416
000d7d20_4326,11749.124376535416
000d7d20_4327,11749.124376535416
000d7d20_4328,11749.124376535416
000d7d20_4329,11749.124376535416
000d7d20_4330,11749.124376535416
000d7d20_4331,11749.124376535416
000d7d20_4332,11749.124376535416
000d7d20_4333,11749.124376535416
000d7d20_4334,11749.124376535416
000d7d20_4335,11749.124376535416
000d7d20_4336,11749.124376535416
000d7d20_4337,11749.124376535416
000d7d20_4338,11749.124376535416
000d7d20_4339,11749.124376535416
000d7d20_4340,11749.124376535416
000d7d20_4341,11749.124376535416
000d7d20_4342,11749.124376535416
000d7d20_4343,11749.124376535416
000d7d20_4344,11749.124376535416
000d7d20_4345,11749.124376535416
000d7d20_4346,11749.124376535416
000d7d20_4347,11749.124376535416
000d7d20_4348,11749.124376535416
000d7d20_4349,11749.124376535416
000d7d20_4350,11749.124376535416
000d7d20_4351,11749.124376535416
000d7d20_4352,11749.124376535416
000d7d20_4353,11749.124376535416
000d7d20_4354,11749.124376535416
000d7d20_4355,11749.124376535416
000d7d20_4356,11749.124376535416
000d7d20_4357,11749.124376535416
000d7d20_4358,11749.124376535416
000d7d20_4359,11749.124376535416
000d7d20_4360,11749.124376535416
000d7d20_4361,11749.124376535416
000d7d20_4362,11749.124376535416
000d7d20_4363,11749.124376535416
000d7d20_4364,11749.124376535416
000d7d20_4365,11749.124376535416
000d7d20_4366,11749.124376535416
000d7d20_4367,11749.124376535416
000d7d20_4368,11749.124376535416
000d7d20_4369,11749.124376535416
000d7d20_4370,11749.124376535416
000d7d20_4371,11749.124376535416
000d7d20_4372,11749.124376535416
000d7d20_4373,11749.124376535416
000d7d20_4374,11749.124376535416
000d7d20_4375,11749.124376535416
000d7d20_4376,11749.124376535416
000d7d20_4377,11749.124376535416
000d7d20_4378,11749.124376535416
000d7d20_4379,11749.124376535416
000d7d20_4380,11749.124376535416
000d7d20_4381,11749.124376535416
000d7d20_4382,11749.124376535416
000d7d20_4383,11749.14525604248
000d7d20_4384,11749.14525604248
000d7d20_4385,11749.14525604248
000d7d20_4386,11749.14525604248
000d7d20_4387,11749.14525604248
000d7d20_4388,11749.14525604248
000d7d20_4389,11749.14525604248
000d7d20_4390,11749.14525604248
000d7d20_4391,11749.14525604248
000d7d20_4392,11749.176228523254
000d7d20_4393,11749.124376535416
000d7d20_4394,11749.124376535416
000d7d20_4395,11749.124376535416
000d7d20_4396,11749.124376535416
000d7d20_4397,11749.124376535416
000d7d20_4398,11749.124376535416
000d7d20_4399,11749.124376535416
000d7d20_4400,11749.124376535416
000d7d20_4401,11749.124376535416
000d7d20_4402,11749.124376535416
000d7d20_4403,11749.124376535416
000d7d20_4404,11749.124376535416
000d7d20_4405,11749.124376535416
000d7d20_4406,11749.176228523254
000d7d20_4407,11749.176228523254
000d7d20_4408,11749.176228523254
000d7d20_4409,11749.176228523254
000d7d20_4410,11749.176228523254
000d7d20_4411,11749.176228523254
000d7d20_4412,11749.176228523254
000d7d20_4413,11749.124376535416
000d7d20_4414,11749.14525604248
000d7d20_4415,11749.14525604248
000d7d20_4416,11749.14525604248
000d7d20_4417,11749.14525604248
000d7d20_4418,11749.14525604248
000d7d20_4419,11749.176228523254
000d7d20_4420,11749.176228523254
000d7d20_4421,11749.176228523254
000d7d20_4422,11749.176228523254
000d7d20_4423,11749.176228523254
000d7d20_4424,11749.176228523254
000d7d20_4425,11749.176228523254
000d7d20_4426,11749.176228523254
000d7d20_4427,11749.124376535416
000d7d20_4428,11749.124376535416
000d7d20_4429,11749.124376535416
000d7d20_4430,11749.124376535416
000d7d20_4431,11749.124376535416
000d7d20_4432,11749.240673065186
000d7d20_4433,11749.240673065186
000d7d20_4434,11749.292525053024
000d7d20_4435,11749.292525053024
000d7d20_4436,11749.292525053024
000d7d20_4437,11749.292525053024
000d7d20_4438,11749.292525053024
000d7d20_4439,11749.292525053024
000d7d20_4440,11749.240673065186
000d7d20_4441,11749.240673065186
000d7d20_4442,11749.240673065186
000d7d20_4443,11749.240673065186
000d7d20_4444,11749.240673065186
000d7d20_4445,11749.292525053024
000d7d20_4446,11749.292525053024
000d7d20_4447,11749.292525053024
000d7d20_4448,11749.292525053024
000d7d20_4449,11749.292525053024
000d7d20_4450,11749.292525053024
000d7d20_4451,11749.292525053024
000d7d20_4452,11749.26155257225
000d7d20_4453,11749.26155257225
000d7d20_4454,11749.26155257225
000d7d20_4455,11749.26155257225
000d7d20_4456,11749.26155257225
000d7d20_4457,11749.26155257225
000d7d20_4458,11749.26155257225
000d7d20_4459,11749.26155257225
000d7d20_4460,11749.26155257225
000d7d20_4461,11749.26155257225
000d7d20_4462,11749.26155257225
000d7d20_4463,11749.26155257225
000d7d20_4464,11749.26155257225
000d7d20_4465,11749.26155257225
000d7d20_4466,11749.26155257225
000d7d20_4467,11749.26155257225
000d7d20_4468,11749.26155257225
000d7d20_4469,11749.26155257225
000d7d20_4470,11749.26155257225
000d7d20_4471,11749.26155257225
000d7d20_4472,11749.26155257225
000d7d20_4473,11749.292525053024
000d7d20_4474,11749.292525053024
000d7d20_4475,11749.26155257225
000d7d20_4476,11749.26155257225
000d7d20_4477,11749.26155257225
000d7d20_4478,11749.26155257225
000d7d20_4479,11749.26155257225
000d7d20_4480,11749.292525053024
000d7d20_4481,11749.292525053024
000d7d20_4482,11749.292525053024
000d7d20_4483,11749.292525053024
000d7d20_4484,11749.292525053024
000d7d20_4485,11749.292525053024
000d7d20_4486,11749.292525053024
000d7d20_4487,11749.292525053024
000d7d20_4488,11749.292525053024
000d7d20_4489,11749.292525053024
000d7d20_4490,11749.292525053024
000d7d20_4491,11749.292525053024
000d7d20_4492,11749.292525053024
000d7d20_4493,11749.292525053024
000d7d20_4494,11749.240673065186
000d7d20_4495,11749.240673065186
000d7d20_4496,11749.240673065186
000d7d20_4497,11749.240673065186
000d7d20_4498,11749.240673065186
000d7d20_4499,11749.240673065186
000d7d20_4500,11749.240673065186
000d7d20_4501,11749.240673065186
000d7d20_4502,11749.292525053024
000d7d20_4503,11749.240673065186
000d7d20_4504,11749.240673065186
000d7d20_4505,11749.240673065186
000d7d20_4506,11749.292525053024
000d7d20_4507,11749.292525053024
000d7d20_4508,11749.292525053024
000d7d20_4509,11749.292525053024
000d7d20_4510,11749.292525053024
000d7d20_4511,11749.26155257225
000d7d20_4512,11749.26155257225
000d7d20_4513,11749.26155257225
000d7d20_4514,11749.26155257225
000d7d20_4515,11749.323558211327
000d7d20_4516,11749.323558211327
000d7d20_4517,11749.302678704262
000d7d20_4518,11749.3545306921
000d7d20_4519,11749.3545306921
000d7d20_4520,11749.3545306921
000d7d20_4521,11749.3545306921
000d7d20_4522,11749.3545306921
000d7d20_4523,11749.3545306921
000d7d20_4524,11749.3545306921
000d7d20_4525,11749.3545306921
000d7d20_4526,11749.302678704262
000d7d20_4527,11749.302678704262
000d7d20_4528,11749.3545306921
000d7d20_4529,11749.3545306921
000d7d20_4530,11749.3545306921
000d7d20_4531,11749.302678704262
000d7d20_4532,11749.3545306921
000d7d20_4533,11749.3545306921
000d7d20_4534,11749.3545306921
000d7d20_4535,11749.416367292404
000d7d20_4536,11749.385394573212
000d7d20_4537,11749.385394573212
000d7d20_4538,11749.385394573212
000d7d20_4539,11749.385394573212
000d7d20_4540,11749.385394573212
000d7d20_4541,11749.385394573212
000d7d20_4542,11749.385394573212
000d7d20_4543,11749.385394573212
000d7d20_4544,11749.385394573212
000d7d20_4545,11749.385394573212
000d7d20_4546,11749.385394573212
000d7d20_4547,11749.385394573212
000d7d20_4548,11749.385394573212
000d7d20_4549,11749.385394573212
000d7d20_4550,11749.385394573212
000d7d20_4551,11749.385394573212
000d7d20_4552,11749.385394573212
000d7d20_4553,11749.385394573212
000d7d20_4554,11749.385394573212
000d7d20_4555,11749.480652332306
000d7d20_4556,11749.480652332306
000d7d20_4557,11749.480652332306
000d7d20_4558,11749.480652332306
000d7d20_4559,11749.480652332306
000d7d20_4560,11749.486754179
000d7d20_4561,11749.480652332306
000d7d20_4562,11749.480652332306
000d7d20_4563,11749.480652332306
000d7d20_4564,11749.529668807983
000d7d20_4565,11749.529668807983
000d7d20_4566,11749.516545295715
000d7d20_4567,11749.529668807983
000d7d20_4568,11749.529668807983
000d7d20_4569,11749.529668807983
000d7d20_4570,11749.529668807983
000d7d20_4571,11749.572520256042
000d7d20_4572,11749.572520256042
000d7d20_4573,11749.49083662033
000d7d20_4574,11749.49083662033
000d7d20_4575,11749.44798541069
000d7d20_4576,11749.44798541069
000d7d20_4577,11749.44798541069
000d7d20_4578,11749.44798541069
000d7d20_4579,11749.398968935013
000d7d20_4580,11749.429941415787
000d7d20_4581,11749.429941415787
000d7d20_4582,11749.429941415787
000d7d20_4583,11749.429941415787
000d7d20_4584,11749.429941415787
000d7d20_4585,11749.429941415787
000d7d20_4586,11749.429941415787
000d7d20_4587,11749.429941415787
000d7d20_4588,11749.429941415787
000d7d20_4589,11749.429941415787
000d7d20_4590,11749.398968935013
000d7d20_4591,11749.398968935013
000d7d20_4592,11749.398968935013
000d7d20_4593,11749.398968935013
000d7d20_4594,11749.398968935013
000d7d20_4595,11749.398968935013
000d7d20_4596,11749.398968935013
000d7d20_4597,11749.446603298187
000d7d20_4598,11749.446603298187
000d7d20_4599,11749.446603298187
000d7d20_4600,11749.446603298187
000d7d20_4601,11749.446603298187
000d7d20_4602,11749.446603298187
000d7d20_4603,11749.446603298187
000d7d20_4604,11749.446603298187
000d7d20_4605,11749.446603298187
000d7d20_4606,11749.446603298187
000d7d20_4607,11749.446603298187
000d7d20_4608,11749.446603298187
000d7d20_4609,11749.446603298187
000d7d20_4610,11749.446603298187
000d7d20_4611,11749.446603298187
000d7d20_4612,11749.446603298187
000d7d20_4613,11749.446603298187
000d7d20_4614,11749.482496500015
000d7d20_4615,11749.495620012283
000d7d20_4616,11749.482496500015
000d7d20_4617,11749.446603298187
000d7d20_4618,11749.48105764389
000d7d20_4619,11749.48105764389
000d7d20_4620,11749.48105764389
000d7d20_4621,11749.48105764389
000d7d20_4622,11749.48105764389
000d7d20_4623,11749.48105764389
000d7d20_4624,11749.48105764389
000d7d20_4625,11749.48105764389
000d7d20_4626,11749.48105764389
000d7d20_4627,11749.48105764389
000d7d20_4628,11749.48105764389
000d7d20_4629,11749.48105764389
000d7d20_4630,11749.48105764389
000d7d20_4631,11749.48105764389
000d7d20_4632,11749.48105764389
000d7d20_4633,11749.527948617935
000d7d20_4634,11749.527948617935
000d7d20_4635,11749.563841581345
000d7d20_4636,11749.576965093613
000d7d20_4637,11749.576965093613
000d7d20_4638,11749.576965093613
000d7d20_4639,11749.576965093613
000d7d20_4640,11749.527948617935
000d7d20_4641,11749.527948617935
000d7d20_4642,11749.527948617935
000d7d20_4643,11749.566620349884
000d7d20_4644,11749.566620349884
000d7d20_4645,11749.566620349884
000d7d20_4646,11749.566620349884
000d7d20_4647,11749.593180418015
000d7d20_4648,11749.608082294464
000d7d20_4649,11749.608082294464
000d7d20_4650,11749.608082294464
000d7d20_4651,11749.608082294464
000d7d20_4652,11749.608082294464
000d7d20_4653,11749.650933742523
000d7d20_4654,11749.650933742523
000d7d20_4655,11749.608082294464
000d7d20_4656,11749.608082294464
000d7d20_4657,11749.608082294464
000d7d20_4658,11749.608082294464
000d7d20_4659,11749.608082294464
000d7d20_4660,11749.608082294464
000d7d20_4661,11749.650933742523
000d7d20_4662,11749.608082294464
000d7d20_4663,11749.608082294464
000d7d20_4664,11749.608082294464
000d7d20_4665,11749.650933742523
000d7d20_4666,11749.608082294464
000d7d20_4667,11749.608082294464
000d7d20_4668,11749.608082294464
000d7d20_4669,11749.628313064575
000d7d20_4670,11749.650933742523
000d7d20_4671,11749.650933742523
000d7d20_4672,11749.650933742523
000d7d20_4673,11749.650933742523
000d7d20_4674,11749.650933742523
000d7d20_4675,11749.61569738388
000d7d20_4676,11749.650933742523
000d7d20_4677,11749.650933742523
000d7d20_4678,11749.650933742523
000d7d20_4679,11749.60362482071
000d7d20_4680,11749.60362482071
000d7d20_4681,11749.60362482071
000d7d20_4682,11749.56077337265
000d7d20_4683,11749.581004142761
000d7d20_4684,11749.581004142761
000d7d20_4685,11749.56077337265
000d7d20_4686,11749.56077337265
000d7d20_4687,11749.56077337265
000d7d20_4688,11749.547649860382
000d7d20_4689,11749.558995008469
000d7d20_4690,11749.558995008469
000d7d20_4691,11749.548943042755
000d7d20_4692,11749.548943042755
000d7d20_4693,11749.511612415314
000d7d20_4694,11749.511612415314
000d7d20_4695,11749.511612415314
000d7d20_4696,11749.511612415314
000d7d20_4697,11749.511612415314
000d7d20_4698,11749.511612415314
000d7d20_4699,11749.511612415314
000d7d20_4700,11749.511612415314
000d7d20_4701,11749.511612415314
000d7d20_4702,11749.511612415314
000d7d20_4703,11749.511612415314
000d7d20_4704,11749.511612415314
000d7d20_4705,11749.511612415314
000d7d20_4706,11749.511612415314
000d7d20_4707,11749.511612415314
000d7d20_4708,11749.511612415314
000d7d20_4709,11749.511612415314
000d7d20_4710,11749.511612415314
000d7d20_4711,11749.511612415314
000d7d20_4712,11749.511612415314
000d7d20_4713,11749.511612415314
000d7d20_4714,11749.511612415314
000d7d20_4715,11749.511612415314
000d7d20_4716,11749.511612415314
000d7d20_4717,11749.511612415314
000d7d20_4718,11749.511612415314
000d7d20_4719,11749.511612415314
000d7d20_4720,11749.511612415314
000d7d20_4721,11749.511612415314
000d7d20_4722,11749.511612415314
000d7d20_4723,11749.511612415314
000d7d20_4724,11749.511612415314
000d7d20_4725,11749.511612415314
000d7d20_4726,11749.511612415314
000d7d20_4727,11749.511612415314
000d7d20_4728,11749.511612415314
000d7d20_4729,11749.511612415314
000d7d20_4730,11749.511612415314
000d7d20_4731,11749.511612415314
000d7d20_4732,11749.511612415314
000d7d20_4733,11749.511612415314
000d7d20_4734,11749.511612415314
000d7d20_4735,11749.511612415314
000d7d20_4736,11749.459760189056
000d7d20_4737,11749.511612415314
000d7d20_4738,11749.459760189056
000d7d20_4739,11749.459760189056
000d7d20_4740,11749.459760189056
000d7d20_4741,11749.511612415314
000d7d20_4742,11749.511612415314
000d7d20_4743,11749.459760189056
000d7d20_4744,11749.459760189056
000d7d20_4745,11749.459760189056
000d7d20_4746,11749.459760189056
000d7d20_4747,11749.511612415314
000d7d20_4748,11749.459760189056
000d7d20_4749,11749.459760189056
000d7d20_4750,11749.459760189056
000d7d20_4751,11749.511612415314
000d7d20_4752,11749.459760189056
000d7d20_4753,11749.459760189056
000d7d20_4754,11749.459760189056
000d7d20_4755,11749.459760189056
000d7d20_4756,11749.459760189056
000d7d20_4757,11749.459760189056
000d7d20_4758,11749.459760189056
000d7d20_4759,11749.459760189056
000d7d20_4760,11749.459760189056
000d7d20_4761,11749.459760189056
000d7d20_4762,11749.459760189056
000d7d20_4763,11749.459760189056
000d7d20_4764,11749.459760189056
000d7d20_4765,11749.459760189056
000d7d20_4766,11749.511612415314
000d7d20_4767,11749.459760189056
000d7d20_4768,11749.459760189056
000d7d20_4769,11749.459760189056
000d7d20_4770,11749.459760189056
000d7d20_4771,11749.459760189056
000d7d20_4772,11749.459760189056
000d7d20_4773,11749.459760189056
000d7d20_4774,11749.459760189056
000d7d20_4775,11749.459760189056
000d7d20_4776,11749.459760189056
000d7d20_4777,11749.459760189056
000d7d20_4778,11749.459760189056
000d7d20_4779,11749.459760189056
000d7d20_4780,11749.511612415314
000d7d20_4781,11749.459760189056
000d7d20_4782,11749.459760189056
000d7d20_4783,11749.459760189056
000d7d20_4784,11749.459760189056
000d7d20_4785,11749.511612415314
000d7d20_4786,11749.511612415314
000d7d20_4787,11749.511612415314
000d7d20_4788,11749.511612415314
000d7d20_4789,11749.511612415314
000d7d20_4790,11749.511612415314
000d7d20_4791,11749.459760189056
000d7d20_4792,11749.459760189056
000d7d20_4793,11749.459760189056
000d7d20_4794,11749.459760189056
000d7d20_4795,11749.459760189056
000d7d20_4796,11749.459760189056
000d7d20_4797,11749.459760189056
000d7d20_4798,11749.459760189056
000d7d20_4799,11749.459760189056
000d7d20_4800,11749.459760189056
000d7d20_4801,11749.459760189056
000d7d20_4802,11749.511612415314
000d7d20_4803,11749.511612415314
000d7d20_4804,11749.511612415314
000d7d20_4805,11749.480639696121
000d7d20_4806,11749.480639696121
000d7d20_4807,11749.480639696121
000d7d20_4808,11749.480639696121
000d7d20_4809,11749.480639696121
000d7d20_4810,11749.480639696121
000d7d20_4811,11749.480639696121
000d7d20_4812,11749.511612415314
000d7d20_4813,11749.511612415314
000d7d20_4814,11749.511612415314
000d7d20_4815,11749.511612415314
000d7d20_4816,11749.511612415314
000d7d20_4817,11749.511612415314
000d7d20_4818,11749.511612415314
000d7d20_4819,11749.511612415314
000d7d20_4820,11749.511612415314
000d7d20_4821,11749.511612415314
000d7d20_4822,11749.511612415314
000d7d20_4823,11749.511612415314
000d7d20_4824,11749.480639696121
000d7d20_4825,11749.480639696121
000d7d20_4826,11749.480639696121
000d7d20_4827,11749.480639696121
000d7d20_4828,11749.480639696121
000d7d20_4829,11749.480639696121
000d7d20_4830,11749.480639696121
000d7d20_4831,11749.480639696121
000d7d20_4832,11749.480639696121
000d7d20_4833,11749.480639696121
000d7d20_4834,11749.480639696121
000d7d20_4835,11749.480639696121
000d7d20_4836,11749.480639696121
000d7d20_4837,11749.480639696121
000d7d20_4838,11749.480639696121
000d7d20_4839,11749.480639696121
000d7d20_4840,11749.480639696121
000d7d20_4841,11749.480639696121
000d7d20_4842,11749.480639696121
000d7d20_4843,11749.480639696121
000d7d20_4844,11749.480639696121
000d7d20_4845,11749.459760189056
000d7d20_4846,11749.459760189056
000d7d20_4847,11749.459760189056
000d7d20_4848,11749.459760189056
000d7d20_4849,11749.459760189056
000d7d20_4850,11749.459760189056
000d7d20_4851,11749.511612415314
000d7d20_4852,11749.511612415314
000d7d20_4853,11749.511612415314
000d7d20_4854,11749.459760189056
000d7d20_4855,11749.459760189056
000d7d20_4856,11749.459760189056
000d7d20_4857,11749.459760189056
000d7d20_4858,11749.459760189056
000d7d20_4859,11749.459760189056
000d7d20_4860,11749.459760189056
000d7d20_4861,11749.459760189056
000d7d20_4862,11749.459760189056
000d7d20_4863,11749.459760189056
000d7d20_4864,11749.459760189056
000d7d20_4865,11749.459760189056
000d7d20_4866,11749.443548679352
000d7d20_4867,11749.443548679352
000d7d20_4868,11749.443548679352
000d7d20_4869,11749.443548679352
000d7d20_4870,11749.443548679352
000d7d20_4871,11749.443548679352
000d7d20_4872,11749.443548679352
000d7d20_4873,11749.443548679352
000d7d20_4874,11749.443548679352
000d7d20_4875,11749.443548679352
000d7d20_4876,11749.443548679352
000d7d20_4877,11749.443548679352
000d7d20_4878,11749.443548679352
000d7d20_4879,11749.443548679352
000d7d20_4880,11749.443548679352
000d7d20_4881,11749.443548679352
000d7d20_4882,11749.443548679352
000d7d20_4883,11749.443548679352
000d7d20_4884,11749.443548679352
000d7d20_4885,11749.443548679352
000d7d20_4886,11749.49540066719
000d7d20_4887,11749.443548679352
000d7d20_4888,11749.443548679352
000d7d20_4889,11749.443548679352
000d7d20_4890,11749.443548679352
000d7d20_4891,11749.443548679352
000d7d20_4892,11749.443548679352
000d7d20_4893,11749.443548679352
000d7d20_4894,11749.443548679352
000d7d20_4895,11749.443548679352
000d7d20_4896,11749.443548679352
000d7d20_4897,11749.443548679352
000d7d20_4898,11749.443548679352
000d7d20_4899,11749.443548679352
000d7d20_4900,11749.443548679352
000d7d20_4901,11749.443548679352
000d7d20_4902,11749.443548679352
000d7d20_4903,11749.443548679352
000d7d20_4904,11749.443548679352
000d7d20_4905,11749.443548679352
000d7d20_4906,11749.443548679352
000d7d20_4907,11749.443548679352
000d7d20_4908,11749.443548679352
000d7d20_4909,11749.443548679352
000d7d20_4910,11749.443548679352
000d7d20_4911,11749.443548679352
000d7d20_4912,11749.443548679352
000d7d20_4913,11749.443548679352
000d7d20_4914,11749.443548679352
000d7d20_4915,11749.443548679352
000d7d20_4916,11749.443548679352
000d7d20_4917,11749.443548679352
000d7d20_4918,11749.443548679352
000d7d20_4919,11749.443548679352
000d7d20_4920,11749.443548679352
000d7d20_4921,11749.443548679352
000d7d20_4922,11749.443548679352
000d7d20_4923,11749.443548679352
000d7d20_4924,11749.443548679352
000d7d20_4925,11749.443548679352
000d7d20_4926,11749.443548679352
000d7d20_4927,11749.443548679352
000d7d20_4928,11749.443548679352
000d7d20_4929,11749.443548679352
000d7d20_4930,11749.443548679352
000d7d20_4931,11749.443548679352
000d7d20_4932,11749.443548679352
000d7d20_4933,11749.443548679352
000d7d20_4934,11749.443548679352
000d7d20_4935,11749.443548679352
000d7d20_4936,11749.443548679352
000d7d20_4937,11749.443548679352
000d7d20_4938,11749.443548679352
000d7d20_4939,11749.443548679352
000d7d20_4940,11749.443548679352
000d7d20_4941,11749.443548679352
000d7d20_4942,11749.443548679352
000d7d20_4943,11749.443548679352
000d7d20_4944,11749.443548679352
000d7d20_4945,11749.443548679352
000d7d20_4946,11749.443548679352
000d7d20_4947,11749.443548679352
000d7d20_4948,11749.443548679352
000d7d20_4949,11749.443548679352
000d7d20_4950,11749.443548679352
000d7d20_4951,11749.443548679352
000d7d20_4952,11749.443548679352
000d7d20_4953,11749.443548679352
000d7d20_4954,11749.464428186417
000d7d20_4955,11749.464428186417
000d7d20_4956,11749.464428186417
000d7d20_4957,11749.464428186417
000d7d20_4958,11749.464428186417
000d7d20_4959,11749.464428186417
000d7d20_4960,11749.443548679352
000d7d20_4961,11749.443548679352
000d7d20_4962,11749.49540066719
000d7d20_4963,11749.49540066719
000d7d20_4964,11749.49540066719
000d7d20_4965,11749.49540066719
000d7d20_4966,11749.443548679352
000d7d20_4967,11749.464428186417
000d7d20_4968,11749.464428186417
000d7d20_4969,11749.464428186417
000d7d20_4970,11749.464428186417
000d7d20_4971,11749.464428186417
000d7d20_4972,11749.464428186417
000d7d20_4973,11749.464428186417
000d7d20_4974,11749.464428186417
000d7d20_4975,11749.464428186417
000d7d20_4976,11749.464428186417
000d7d20_4977,11749.464428186417
000d7d20_4978,11749.464428186417
000d7d20_4979,11749.464428186417
000d7d20_4980,11749.464428186417
